customer_id,recency,frequency,monetary,predicted_churn
CUST_00001,336,1,31.38,1
CUST_00002,198,1,64.78,0
CUST_00003,283,1,19.81,0
CUST_00004,242,1,9.19,0
CUST_00005,119,1,11.2,0
CUST_00006,223,1,13.84,0
CUST_00007,274,1,13.0,0
CUST_00008,616,1,3.61,1
CUST_00009,77,3,182.47,0
CUST_00010,600,1,27.0,1
CUST_00011,450,1,68.16,1
CUST_00012,10,29,1121.45,0
CUST_00013,191,2,74.1,0
CUST_00014,301,1,17.48,0
CUST_00015,2,8,272.02,0
CUST_00016,41,16,398.84,0
CUST_00017,126,1,17.03,0
CUST_00018,284,2,46.57,0
CUST_00019,332,1,10.56,0
CUST_00020,721,1,20.59,1
CUST_00021,140,1,50.19,0
CUST_00022,627,1,13.42,1
CUST_00023,627,1,6.91,1
CUST_00024,182,2,26.46,0
CUST_00025,388,1,22.5,1
CUST_00026,384,1,8.07,1
CUST_00027,595,1,8.88,1
CUST_00028,483,1,7.35,1
CUST_00029,329,1,52.56,0
CUST_00030,32,5,70.22999999999999,0
CUST_00031,492,1,19.28,1
CUST_00032,428,1,43.34,1
CUST_00033,39,4,134.47,0
CUST_00034,315,1,16.77,0
CUST_00035,23,2,27.92,0
CUST_00036,384,1,45.6,1
CUST_00037,196,1,51.74,0
CUST_00038,25,1,13.03,0
CUST_00039,73,2,44.510000000000005,0
CUST_00040,689,1,22.98,1
CUST_00041,571,1,7.05,1
CUST_00042,455,2,59.72,1
CUST_00043,503,2,49.8,1
CUST_00044,7,8,86.17,0
CUST_00045,692,1,19.96,1
CUST_00046,149,9,120.07,0
CUST_00047,59,1,65.4,0
CUST_00048,105,7,206.21,0
CUST_00049,139,3,161.69,0
CUST_00050,656,1,24.05,1
CUST_00051,53,2,39.77,0
CUST_00052,256,1,23.06,0
CUST_00053,304,3,13.35,0
CUST_00054,700,1,15.14,1
CUST_00055,373,1,35.28,1
CUST_00056,41,8,166.59,0
CUST_00057,712,1,17.71,1
CUST_00058,64,3,123.75,0
CUST_00059,314,1,23.67,0
CUST_00060,55,11,342.74,0
CUST_00061,426,1,15.79,1
CUST_00062,265,1,6.97,0
CUST_00063,159,10,342.0,0
CUST_00064,590,1,27.71,1
CUST_00065,36,11,345.6,0
CUST_00066,163,3,147.42000000000002,0
CUST_00067,526,1,8.67,1
CUST_00068,648,1,12.05,1
CUST_00069,599,1,22.52,1
CUST_00070,395,1,34.09,1
CUST_00071,234,5,345.52,1
CUST_00072,97,11,587.46,0
CUST_00073,148,1,66.51,0
CUST_00074,5,2,47.23,0
CUST_00075,166,3,32.06,0
CUST_00076,19,4,139.79,0
CUST_00077,253,2,98.23,0
CUST_00078,61,1,32.87,0
CUST_00079,704,1,31.59,1
CUST_00080,334,1,299.13,1
CUST_00081,209,1,18.61,0
CUST_00082,54,4,93.29,0
CUST_00083,585,1,19.37,1
CUST_00084,162,6,122.8,0
CUST_00085,398,2,32.54,1
CUST_00086,51,1,15.76,0
CUST_00087,491,1,8.31,1
CUST_00088,74,1,45.18,0
CUST_00089,372,1,12.93,1
CUST_00090,353,1,64.33,1
CUST_00091,346,1,143.98,1
CUST_00092,56,1,5.29,0
CUST_00093,366,1,63.55,1
CUST_00094,244,2,10.28,0
CUST_00095,419,1,14.68,1
CUST_00096,287,11,269.76,1
CUST_00097,152,1,34.56,0
CUST_00098,170,4,43.16,0
CUST_00099,618,1,29.23,1
CUST_00100,12,3,59.67,0
CUST_00101,425,1,45.93,1
CUST_00102,84,5,227.04,0
CUST_00103,84,2,45.47,0
CUST_00104,119,1,4.55,0
CUST_00105,124,1,1.31,0
CUST_00106,74,1,21.6,0
CUST_00107,57,1,57.96,0
CUST_00108,5,1,9.54,0
CUST_00109,429,1,11.71,1
CUST_00110,528,1,19.88,1
CUST_00111,255,1,35.8,0
CUST_00112,86,7,133.49,0
CUST_00113,162,3,87.42,0
CUST_00114,659,1,12.61,1
CUST_00115,237,1,11.46,0
CUST_00116,556,2,64.87,1
CUST_00117,153,2,96.28,0
CUST_00118,310,1,41.46,0
CUST_00119,82,1,120.51,0
CUST_00120,678,1,8.19,1
CUST_00121,26,7,165.48,0
CUST_00122,114,1,81.06,0
CUST_00123,244,1,24.62,0
CUST_00124,96,4,87.15,0
CUST_00125,246,1,4.0,0
CUST_00126,412,1,21.53,1
CUST_00127,649,1,8.47,1
CUST_00128,3,1,3.83,0
CUST_00129,630,1,123.09,1
CUST_00130,375,1,7.85,1
CUST_00131,720,1,146.19,1
CUST_00132,181,1,7.52,0
CUST_00133,609,1,18.53,1
CUST_00134,37,5,296.89,0
CUST_00135,128,1,13.95,0
CUST_00136,492,1,18.74,1
CUST_00137,312,2,85.6,1
CUST_00138,499,1,29.05,1
CUST_00139,170,2,226.02,1
CUST_00140,82,1,26.6,0
CUST_00141,436,1,7.99,1
CUST_00142,39,2,17.82,0
CUST_00143,1,8,310.79,0
CUST_00144,168,3,114.49,0
CUST_00145,107,4,163.01,0
CUST_00146,675,1,14.45,1
CUST_00147,471,1,30.04,1
CUST_00148,90,8,230.74,0
CUST_00149,0,22,618.64,0
CUST_00150,82,10,164.83,0
CUST_00151,701,1,27.08,1
CUST_00152,336,1,65.77,1
CUST_00153,141,1,2.81,0
CUST_00154,148,1,5.68,0
CUST_00155,318,1,140.33,1
CUST_00156,107,11,211.04,0
CUST_00157,533,1,13.84,1
CUST_00158,317,2,33.14,0
CUST_00159,74,8,160.66,0
CUST_00160,207,1,38.74,0
CUST_00161,3,20,993.21,0
CUST_00162,30,19,509.87,0
CUST_00163,60,1,28.95,0
CUST_00164,537,1,33.33,1
CUST_00165,92,3,39.17,0
CUST_00166,716,1,37.82,1
CUST_00167,197,1,7.41,0
CUST_00168,52,6,157.51999999999998,0
CUST_00169,248,5,65.7,0
CUST_00170,614,1,20.97,1
